"year","month","day","hour","numConvo","chatNumConvos","emailNumConvos","voiceNumConvos","textAvgMins","emailAvgMins","voiceAvgMins","textAvgChatsPerConvo","emailAvgChatsPerConvo","dispositionChatPlanEnquiry","dispositionChatNewSignUp","dispositionChatGeneralSales","dispositionChatSampleDisposition","dispositionChatProductEnquiry","dispositionChatGeneralEnquiry","dispositionChatFeedback","dispositionEmailPlanEnquiry","dispositionEmailNewSignUp","dispositionEmailGeneralSales","dispositionEmailSampleDisposition","dispositionEmailProductEnquiry","dispositionEmailGeneralEnquiry","dispositionEmailFeedback","dispositionVoicePlanEnquiry","dispositionVoiceNewSignUp","dispositionVoiceGeneralSales","dispositionVoiceSampleDisposition","dispositionVoiceProductEnquiry","dispositionVoiceGeneralEnquiry","dispositionVoiceFeedback"
"2018","8","24","7","2","2","0","0","0.0",,,"3.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","24","9","4","4","0","0","0.0",,,"6.5",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","27","6","2","2","0","0","0.0",,,"1.0",,"0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","28","6","1","1","0","0","0.0",,,"6.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","28","7","6","4","2","0","0.0","0.0",,"3.25","1.5","0","2","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","28","8","1","1","0","0","0.0",,,"3.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","29","9","1","1","0","0","0.0",,,"5.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","30","1","1","1","0","0","0.0",,,"2.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","30","2","1","1","0","0","0.0",,,"4.0",,"0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","30","3","2","2","0","0","0.0",,,"2.5",,"0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","30","4","2","2","0","0","0.0",,,"1.5",,"0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","30","8","1","1","0","0","0.0",,,"3.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","8","31","3","3","3","0","0","0.0",,,"2.33",,"0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","10","7","2","2","0","0","0.0",,,"2.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","10","8","1","1","0","0","0.0",,,"5.0",,"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","11","2","2","2","0","0","0.0",,,"2.0",,"0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","13","6","1","1","0","0","0.0",,,"3.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","19","9","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","26","7","4","2","2","0","0.0","0.0",,"1.0","1.0","0","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","9","27","4","2","2","0","0","0.0",,,"4.0",,"0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","2","3","3","3","0","0","0.0",,,"3.67",,"0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","2","5","4","4","0","0","0.0",,,"1.0",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","4","3","2","2","0","0","0.0",,,"2.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","3","1","0","1","0",,"0.0",,,"2.0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","4","5","2","3","0","0.0","0.0",,"2.5","1.33","0","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","6","6","4","2","0","0.0","0.0",,"5.5","1.5","0","4","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","7","6","5","1","0","0.0","0.0",,"2.2","2.0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","8","7","7","0","0","0.0",,,"4.0",,"0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","9","6","5","0","1","0.0",,"0.0","3.6",,"0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"2018","10","8","10","3","2","1","0","0.0","0.0",,"1.5","3.0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","8","23","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","9","7","9","5","1","3","0.0","0.0","0.0","2.4","3.0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0"
"2018","10","9","8","12","7","2","3","0.0","0.0","0.0","2.43","1.5","0","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","3","0"
"2018","10","9","9","1","1","0","0","0.0",,,"3.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","10","2","8","8","0","0","0.0",,,"3.0",,"0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","10","3","9","5","0","4","0.0",,"0.0","5.6",,"0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0"
"2018","10","10","4","8","8","0","0","0.0",,,"3.5",,"1","5","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","15","7","6","1","2","3","0.0","0.0","0.0","3.0","2.5","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","3","0"
"2018","10","15","9","1","0","0","1",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"2018","10","15","10","1","0","0","1",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"2018","10","17","4","5","0","0","5",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0"
"2018","10","17","5","2","0","0","2",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"2018","10","17","7","4","0","0","4",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0"
"2018","10","17","9","2","0","0","2",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"2018","10","18","5","2","0","0","2",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"2018","10","18","6","2","0","0","2",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"2018","10","28","12","4","4","0","0","0.0",,,"2.75",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","29","1","6","6","0","0","0.0",,,"2.83",,"0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","29","2","2","2","0","0","0.0",,,"3.0",,"0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","30","5","1","1","0","0","0.0",,,"2.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","30","6","4","4","0","0","0.0",,,"2.0",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","30","8","7","7","0","0","0.0",,,"2.0",,"0","6","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","30","9","6","6","0","0","0.0",,,"2.17",,"0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","10","31","2","4","4","0","0","0.0",,,"2.0",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","7","0","2","2","0","0","0.0",,,"1.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","12","7","6","5","1","0","0.0","0.0",,"2.4","3.0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","12","8","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","13","2","1","0","0","1",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"2018","11","13","3","6","0","0","6",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0"
"2018","11","14","6","4","2","0","2","0.0",,"0.0","1.0",,"0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"2018","11","15","10","4","4","0","0","0.0",,,"2.5",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","16","2","1","1","0","0","0.0",,,"2.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","16","9","4","4","0","0","0.0",,,"2.75",,"0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","11","22","7","1","0","0","1",,,"0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"2018","11","29","6","2","2","0","0","0.0",,,"3.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","4","6","2","2","0","0","0.0",,,"3.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","5","7","3","3","0","0","0.0",,,"564.0",,"0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","5","9","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","12","3","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","21","2","1","1","0","0","0.0",,,"4.0",,"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","21","3","2","2","0","0","0.0",,,"2.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","21","8","1","1","0","0","0.0",,,"3.0",,"1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018","12","29","4","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019","1","2","2","2","2","0","0","0.0",,,"1.0",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019","1","2","8","4","4","0","0","0.0",,,"2.5",,"0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019","1","4","2","2","2","0","0","0.0",,,"1.5",,"0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019","1","4","8","1","1","0","0","0.0",,,"4.0",,"0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
